sentence,relation
(Barack Obama; party; Democratic Party),"A member of the Democratic Party, he was the first African American to be elected to the presidency."
(Barack Obama; predecessor; Peter Fitzgerald),[130]Decisions by Republican incumbent Peter Fitzgerald and his Democratic predecessor Carol Moseley Braun to not participate in the election resulted in wide-open Democratic and Republican primary contests involving 15 candidates.
(Barack Obama; party; Democratic Party),"[131] In the March 2004 primary election, Obama won in an unexpected landslide—which overnight made him a rising star within the national Democratic Party, started speculation about a presidential future, and led to the reissue of his memoir, Dreams from My Father."
(Barack Obama; party; Democratic Party),His speech was well received and elevated his status within the Democratic Party.
(Barack Obama; party; Democratic Party),[165]Numerous candidates entered the Democratic Party presidential primaries.
(Barack Obama; party; Democratic Party),"[180][181][182] As the incumbent president he ran virtually unopposed in the Democratic Party presidential primaries,[183] and on April 3, 2012, Obama had secured the 2778 convention delegates needed to win the Democratic nomination."
(Barack Obama; party; Democratic Party),"[184]At the Democratic National Convention in Charlotte, North Carolina, Obama and Joe Biden were formally nominated by former President Bill Clinton as the Democratic Party candidates for president and vice president in the general election."
(Barack Obama; party; Democratic Party),"[311]Obama called the November 2, 2010 election, where the Democratic Party lost 63 seats in, and control of, the House of Representatives,[312] "humbling" and a "shellacking"."
(Mitt Romney; party; Republican Party),"He previously served as the 70th Governor of Massachusetts from 2003 to 2007 and was the Republican Party's nominee for President of the United States in the 2012 election.Raised in Bloomfield Hills, Michigan, by his parents, George and Lenore Romney, he spent two-and-a-half years in France as a Mormon missionary starting in 1966."
(Mitt Romney; religion; The Church of Jesus Christ of Latter-day Saints),"Active in The Church of Jesus Christ of Latter-day Saints (LDS Church) throughout his adult life, Romney served as bishop of his ward and later as a stake president near Boston.After stepping down from Bain Capital and his local leadership role in the LDS Church, Romney ran as the Republican candidate in the 1994 United States Senate election in Massachusetts."
(Mitt Romney; predecessor; Jane Swift),"[145]In 2002, plagued by political missteps and personal scandals, the administration of Republican Acting Governor of Massachusetts Jane Swift appeared vulnerable, and many Republicans viewed her as unable to win a general election."
(Mitt Romney; party; Republican Party),"Though he won several primaries and caucuses, Senator John McCain was chosen as the Republican Party's nominee."
(Mitt Romney; party; Republican Party),"[127][128] He won 68 percent of the vote at the May 1994 Massachusetts Republican Party convention; businessman John Lakian finished a distant second, eliminating Jeghelian."
(Mitt Romney; party; Republican Party),"[217]During 2004, Romney spent considerable effort trying to bolster the state Republican Party, but the party failed to gain any seats in the state legislative elections that year."
(John McCain; party; Republican Party),"[155] Indeed, there was speculation at the time, and in years since, about McCain himself leaving the Republican Party, but McCain had always adamantly denied that he ever considered doing so."
(John McCain; party; Republican Party),""[168] The surge and the war were unpopular during most of the year, even within the Republican Party,[194] as McCain's presidential campaign was underway; faced with the consequences, McCain frequently responded, "I would much rather lose a campaign than a war."
(John McCain; party; Republican Party),"On September 3, 2008, McCain and Palin became the Republican Party's presidential and vice presidential nominees at the 2008 Republican National Convention in Saint Paul, Minnesota."
(John McCain; party; Republican Party),"[245] Laura McGann in Vox says that McCain gave the "reality TV politics" and Tea Party movement more political legitimacy, as well as solidifying "the Republican Party's comfort with a candidate who would say absurdities ... unleashing a political style and a values system that animated the Tea Party movement and laid the groundwork for a Trump presidency."
(John McCain; party; Republican Party),""I can remember thinking that it was a morally amazing and beautiful moment, but that maybe there would be people in the Republican Party that would be quite angry," she said."
(John McCain; party; Republican Party),"[274] McCain also voted against Obama's Supreme Court nomination of Sonia Sotomayor—saying that while undeniably qualified, "I do not believe that she shares my belief in judicial restraint"[275]—and by August 2009 was siding more often with his Republican Party on closely divided votes than ever before in his senatorial career."
(John McCain; party; Republican Party),"[297][298]In the 2012 Republican Party presidential primaries, McCain endorsed former 2008 rival Mitt Romney and campaigned for him, but compared the contest to a Greek tragedy due to its drawn-out nature with massive super PAC-funded attack ads damaging all the contenders."
(John McCain; party; Republican Party),"[306] McCain took the lead in criticizing a growing non-interventionist movement within the Republican Party, exemplified by his March 2013 comment that Senators Rand Paul and Ted Cruz and Representative Justin Amash were "wacko birds"."
(John McCain; party; Republican Party),"[317] By early 2014, McCain's apostasies were enough that the Arizona Republican Party formally censured him for having what they saw as a liberal record that had been "disastrous and harmful"."
(John McCain; party; Republican Party),"[24][474][475] His daughter Meghan became a blogging and Twittering presence in the debate about the future of the Republican Party following the 2008 elections, and showed some of his maverick tendencies."
